Hour,niwaTA,niwaGA,pmax,power_model
5315,11.4,169.6,0.5985,1.37
5316,11.4,169.6,0.5985,1.37
5317,11.4,169.6,0.5985,1.37
5318,11.4,169.6,0.5985,1.37
5319,11.4,169.6,0.5985,1.37
5320,11.4,169.6,0.5985,1.37
5321,11.4,169.6,0.5985,1.37
5322,11.4,169.6,0.5985,1.37
5323,11.4,169.6,0.5985,1.37
5324,11.4,169.6,0.5985,1.37
5325,11.4,169.6,0.5985,1.37
5326,11.4,169.6,0.5985,1.37
5327,11.4,169.6,0.5985,1.37
5328,11.4,169.6,0.5985,1.37
5329,11.4,169.6,0.5985,1.37
5330,11.4,169.6,0.5985,1.37
5331,11.4,169.6,0.5985,1.37
5332,11.4,169.6,0.5985,1.37
5333,11.4,169.6,0.5985,1.37
5334,11.4,169.6,0.5985,1.37
5335,11.4,169.6,0.5985,1.37
5336,11.4,169.6,0.5985,1.37
5337,11.4,169.6,0.5985,1.37
5338,11.4,169.6,0.5985,1.37
5339,11.4,169.6,0.5985,1.37
5340,11.4,169.6,0.5985,1.37
5341,11.4,169.6,0.5985,1.37
5342,11.4,169.6,0.5985,1.37
5343,11.4,169.6,0.5985,1.37
5344,11.4,169.6,0.5985,1.37
5345,11.4,169.6,0.5985,1.37
5346,11.4,169.6,0.5985,1.37
5347,11.4,169.6,0.5985,1.37
5348,11.4,169.6,0.5985,1.37
5349,11.4,169.6,0.5985,1.37
5350,11.4,169.6,0.5985,1.37
5351,11.4,169.6,0.5985,1.37
5352,11.4,169.6,0.5985,1.37
5353,11.4,169.6,0.5985,1.37
5354,11.4,169.6,0.5985,1.37
5355,11.4,169.6,0.5985,1.37
5356,11.4,169.6,0.5985,1.37
5357,11.4,169.6,0.5985,1.37
5358,11.4,169.6,0.5985,1.37
5359,11.4,169.6,0.5985,1.37
5360,11.4,169.6,0.5985,1.37
5361,11.4,169.6,0.5985,1.37
5362,11.4,169.6,0.5985,1.37
5363,11.4,169.6,0.5985,1.37
5364,11.4,169.6,0.5985,1.37
5365,11.4,169.6,0.5985,1.37
5366,11.4,169.6,0.5985,1.37
5367,11.4,169.6,0.5985,1.37
5368,11.4,169.6,0.5985,1.37
5369,11.4,169.6,0.5985,1.37
5370,11.4,169.6,0.5985,1.37
5371,11.4,169.6,0.5985,1.37
5372,11.4,169.6,0.5985,1.37
5373,11.4,169.6,0.5985,1.37
5374,11.4,169.6,0.5985,1.37
5375,11.4,169.6,0.5985,1.37
5376,11.4,169.6,0.5985,1.37
5377,11.4,169.6,0.5985,1.37
5378,11.4,169.6,0.5985,1.37
5379,11.4,169.6,0.5985,1.37
5380,11.4,169.6,0.5985,1.37
5381,11.4,169.6,0.5985,1.37
5382,11.4,169.6,0.5985,1.37
5383,11.4,169.6,0.5985,1.37
5384,11.4,169.6,0.5985,1.37
5385,11.4,169.6,0.5985,1.37
5386,11.4,169.6,0.5985,1.37
5387,11.4,169.6,0.5985,1.37
5388,11.4,169.6,0.5985,1.37
5389,11.4,169.6,0.5985,1.37
5390,11.4,169.6,0.5985,1.37
5391,11.4,169.6,0.5985,1.37
5392,11.4,169.6,0.5985,1.37
5393,11.4,169.6,0.5985,1.37
5394,11.4,169.6,0.5985,1.37
5395,11.4,169.6,0.5985,1.37
5396,11.4,169.6,0.5985,1.37
5397,11.4,169.6,0.5985,1.37
5398,11.4,169.6,0.5985,1.37
5399,11.4,169.6,0.5985,1.37
5400,11.4,169.6,0.5985,1.37
5401,11.4,169.6,0.5985,1.37
5402,11.4,169.6,0.5985,1.37
5403,11.4,169.6,0.5985,1.37
5404,11.4,169.6,0.5985,1.37
5405,11.4,169.6,0.5985,1.37
5406,11.4,169.6,0.5985,1.37
5407,11.4,169.6,0.5985,1.37
5408,11.4,169.6,0.5985,1.37
5409,11.4,169.6,0.5985,1.37
5410,11.4,169.6,0.5985,1.37
5411,11.4,169.6,0.5985,1.37
5412,11.4,169.6,0.5985,1.37
5413,11.4,169.6,0.5985,1.37
5414,11.4,169.6,0.5985,1.37
5415,11.4,169.6,0.5985,1.37
5416,11.4,169.6,0.5985,1.37
5417,11.4,169.6,0.5985,1.37
5418,11.4,169.6,0.5985,1.37
5419,11.4,169.6,0.5985,1.37
5420,11.4,169.6,0.5985,1.37
5421,11.4,169.6,0.5985,1.37
5422,11.4,169.6,0.5985,1.37
5423,11.4,169.6,0.5985,1.37
5424,11.4,169.6,0.5985,1.37
5425,11.4,169.6,0.5985,1.37
5426,11.4,169.6,0.5985,1.37
5427,11.4,169.6,0.5985,1.37
5428,11.4,169.6,0.5985,1.37
5429,11.4,169.6,0.5985,1.37
5430,11.4,169.6,0.5985,1.37
5431,11.4,169.6,0.5985,1.37
5432,11.4,169.6,0.5985,1.37
5433,11.4,169.6,0.5985,1.37
5434,11.4,169.6,0.5985,1.37
5435,11.4,169.6,0.5985,1.37
5436,11.4,169.6,0.5985,1.37
5437,11.4,169.6,0.5985,1.37
5438,11.4,169.6,0.5985,1.37
5439,11.4,169.6,0.5985,1.37
5440,11.4,169.6,0.5985,1.37
5441,11.4,169.6,0.5985,1.37
5442,11.4,169.6,0.5985,1.37
5443,11.4,169.6,0.5985,1.37
5444,11.4,169.6,0.5985,1.37
5445,11.4,169.6,0.5985,1.37
5446,11.4,169.6,0.5985,1.37
5447,11.4,169.6,0.5985,1.37
5448,11.4,169.6,0.5985,1.37
5449,11.4,169.6,0.5985,1.37
5450,11.4,169.6,0.5985,1.37
5451,11.4,169.6,0.5985,1.37
5452,11.4,169.6,0.5985,1.37
5453,11.4,169.6,0.5985,1.37
5454,11.4,169.6,0.5985,1.37
5455,11.4,169.6,0.5985,1.37
5456,11.4,169.6,0.5985,1.37
5457,11.4,169.6,0.5985,1.37
5458,11.4,169.6,0.5985,1.37
5459,11.4,169.6,0.5985,1.37
5460,11.4,169.6,0.5985,1.37
5461,11.4,169.6,0.5985,1.37
5462,11.4,169.6,0.5985,1.37
5463,11.4,169.6,0.5985,1.37
5464,11.4,169.6,0.5985,1.37
5465,11.4,169.6,0.5985,1.37
5466,11.4,169.6,0.5985,1.37
5467,11.4,169.6,0.5985,1.37
5468,11.4,169.6,0.5985,1.37
5469,11.4,169.6,0.5985,1.37
5470,11.4,169.6,0.5985,1.37
5471,11.4,169.6,0.5985,1.37
5472,11.4,169.6,0.5985,1.37
5473,11.4,169.6,0.5985,1.37
5474,11.4,169.6,0.5985,1.37
5475,11.4,169.6,0.5985,1.37
5476,11.4,169.6,0.5985,1.37
5477,11.4,169.6,0.5985,1.37
5478,11.4,169.6,0.5985,1.37
5479,11.4,169.6,0.5985,1.37
5480,11.4,169.6,0.5985,1.37
5481,11.4,169.6,0.5985,1.37
5482,11.4,169.6,0.5985,1.37
5483,11.4,169.6,0.5985,1.37
5484,11.4,169.6,0.5985,1.37
5485,11.4,169.6,0.5985,1.37
5486,11.4,169.6,0.5985,1.37
5487,11.4,169.6,0.5985,1.37
5488,11.4,169.6,0.5985,1.37
5489,11.4,169.6,0.5985,1.37
5490,11.4,169.6,0.5985,1.37
5491,11.4,169.6,0.5985,1.37
5492,11.4,169.6,0.5985,1.37
5493,11.4,169.6,0.5985,1.37
5494,11.4,169.6,0.5985,1.37
5495,11.4,169.6,0.5985,1.37
5496,11.4,169.6,0.5985,1.37
5497,11.4,169.6,0.5985,1.37
5498,11.4,169.6,0.5985,1.37
5499,11.4,169.6,0.5985,1.37
5500,11.4,169.6,0.5985,1.37
5501,11.4,169.6,0.5985,1.37
5502,11.4,169.6,0.5985,1.37
5503,11.4,169.6,0.5985,1.37
5504,11.4,169.6,0.5985,1.37
5505,11.4,169.6,0.5985,1.37
5506,11.4,169.6,0.5985,1.37
5507,11.4,169.6,0.5985,1.37
5508,11.4,169.6,0.5985,1.37
5509,11.4,169.6,0.5985,1.37
5510,11.4,169.6,0.5985,1.37
5511,11.4,169.6,0.5985,1.37
5512,11.4,169.6,0.5985,1.37
5513,11.4,169.6,0.5985,1.37
5514,11.4,169.6,0.5985,1.37
5515,11.4,169.6,0.5985,1.37
5516,11.4,169.6,0.5985,1.37
5517,11.4,169.6,0.5985,1.37
5518,11.4,169.6,0.5985,1.37
5519,11.4,169.6,0.5985,1.37
5520,11.4,169.6,0.5985,1.37
5521,11.4,169.6,0.5985,1.37
5522,11.4,169.6,0.5985,1.37
5523,11.4,169.6,0.5985,1.37
5524,11.4,169.6,0.5985,1.37
5525,11.4,169.6,0.5985,1.37
5526,11.4,169.6,0.5985,1.37
5527,11.4,169.6,0.5985,1.37
5528,11.4,169.6,0.5985,1.37
5529,11.4,169.6,0.5985,1.37
5530,11.4,169.6,0.5985,1.37
5531,11.4,169.6,0.5985,1.37
5532,11.4,169.6,0.5985,1.37
5533,11.4,169.6,0.5985,1.37
5534,11.4,169.6,0.5985,1.37
5535,11.4,169.6,0.5985,1.37
5536,11.4,169.6,0.5985,1.37
5537,11.4,169.6,0.5985,1.37
5538,11.4,169.6,0.5985,1.37
5539,11.4,169.6,0.5985,1.37
5540,11.4,169.6,0.5985,1.37
5541,11.4,169.6,0.5985,1.37
5542,11.4,169.6,0.5985,1.37
5543,11.4,169.6,0.5985,1.37
5544,11.4,169.6,0.5985,1.37
5545,11.4,169.6,0.5985,1.37
5546,11.4,169.6,0.5985,1.37
5547,11.4,169.6,0.5985,1.37
5548,11.4,169.6,0.5985,1.37
5549,11.4,169.6,0.5985,1.37
5550,11.4,169.6,0.5985,1.37
5551,11.4,169.6,0.5985,1.37
5552,11.4,169.6,0.5985,1.37
5553,11.4,169.6,0.5985,1.37
5554,11.4,169.6,0.5985,1.37
5555,11.4,169.6,0.5985,1.37
5556,11.4,169.6,0.5985,1.37
5557,11.4,169.6,0.5985,1.37
5558,11.4,169.6,0.5985,1.37
5559,11.4,169.6,0.5985,1.37
5560,11.4,169.6,0.5985,1.37
5561,11.4,169.6,0.5985,1.37
5562,11.4,169.6,0.5985,1.37
5563,11.4,169.6,0.5985,1.37
5564,11.4,169.6,0.5985,1.37
5565,11.4,169.6,0.5985,1.37
5566,11.4,169.6,0.5985,1.37
5567,11.4,169.6,0.5985,1.37
5568,11.4,169.6,0.5985,1.37
5569,11.4,169.6,0.5985,1.37
5570,11.4,169.6,0.5985,1.37
5571,11.4,169.6,0.5985,1.37
5572,11.4,169.6,0.5985,1.37
5573,11.4,169.6,0.5985,1.37
5574,11.4,169.6,0.5985,1.37
5575,11.4,169.6,0.5985,1.37
5576,11.4,169.6,0.5985,1.37
5577,11.4,169.6,0.5985,1.37
5578,11.4,169.6,0.5985,1.37
5579,11.4,169.6,0.5985,1.37
5580,11.4,169.6,0.5985,1.37
5581,11.4,169.6,0.5985,1.37
5582,11.4,169.6,0.5985,1.37
5583,11.4,169.6,0.5985,1.37
5584,11.4,169.6,0.5985,1.37
5585,11.4,169.6,0.5985,1.37
5586,11.4,169.6,0.5985,1.37
5587,11.4,169.6,0.5985,1.37
5588,11.4,169.6,0.5985,1.37
5589,11.4,169.6,0.5985,1.37
5590,11.4,169.6,0.5985,1.37
5591,11.4,169.6,0.5985,1.37
5592,11.4,169.6,0.5985,1.37
5593,11.4,169.6,0.5985,1.37
5594,11.4,169.6,0.5985,1.37
5595,11.4,169.6,0.5985,1.37
5596,11.4,169.6,0.5985,1.37
5597,11.4,169.6,0.5985,1.37
5598,11.4,169.6,0.5985,1.37
5599,11.4,169.6,0.5985,1.37
5600,11.4,169.6,0.5985,1.37
5601,11.4,169.6,0.5985,1.37
5602,11.4,169.6,0.5985,1.37
5603,11.4,169.6,0.5985,1.37
5604,11.4,169.6,0.5985,1.37
5605,11.4,169.6,0.5985,1.37
5606,11.4,169.6,0.5985,1.37
5607,11.4,169.6,0.5985,1.37
5608,11.4,169.6,0.5985,1.37
5609,11.4,169.6,0.5985,1.37
5610,11.4,169.6,0.5985,1.37
5611,11.4,169.6,0.5985,1.37
5612,11.4,169.6,0.5985,1.37
5613,11.4,169.6,0.5985,1.37
5614,11.4,169.6,0.5985,1.37
5615,11.4,169.6,0.5985,1.37
5616,11.4,169.6,0.5985,1.37
5617,11.4,169.6,0.5985,1.37
5618,11.4,169.6,0.5985,1.37
5619,11.4,169.6,0.5985,1.37
5620,11.4,169.6,0.5985,1.37
5621,11.4,169.6,0.5985,1.37
5622,11.4,169.6,0.5985,1.37
5623,11.4,169.6,0.5985,1.37
5624,11.4,169.6,0.5985,1.37
5625,11.4,169.6,0.5985,1.37
5626,11.4,169.6,0.5985,1.37
5627,11.4,169.6,0.5985,1.37
5628,11.4,169.6,0.5985,1.37
5629,11.4,169.6,0.5985,1.37
5630,11.4,169.6,0.5985,1.37
5631,11.4,169.6,0.5985,1.37
5632,11.4,169.6,0.5985,1.37
5633,11.4,169.6,0.5985,1.37
5634,11.4,169.6,0.5985,1.37
5635,11.4,169.6,0.5985,1.37
5636,11.4,169.6,0.5985,1.37
5637,11.4,169.6,0.5985,1.37
5638,11.4,169.6,0.5985,1.37
5639,11.4,169.6,0.5985,1.37
5640,11.4,169.6,0.5985,1.37
5641,11.4,169.6,0.5985,1.37
5642,11.4,169.6,0.5985,1.37
5643,11.4,169.6,0.5985,1.37
5644,11.4,169.6,0.5985,1.37
5645,11.4,169.6,0.5985,1.37
5646,11.4,169.6,0.5985,1.37
5647,11.4,169.6,0.5985,1.37
5648,11.4,169.6,0.5985,1.37
5649,11.4,169.6,0.5985,1.37
5650,11.4,169.6,0.5985,1.37
5651,11.4,169.6,0.5985,1.37
5652,11.4,169.6,0.5985,1.37
5653,11.4,169.6,0.5985,1.37
5654,11.4,169.6,0.5985,1.37
5655,11.4,169.6,0.5985,1.37
5656,11.4,169.6,0.5985,1.37
5657,11.4,169.6,0.5985,1.37
5658,11.4,169.6,0.5985,1.37
5659,11.4,169.6,0.5985,1.37
5660,11.4,169.6,0.5985,1.37
5661,11.4,169.6,0.5985,1.37
5662,11.4,169.6,0.5985,1.37
5663,11.4,169.6,0.5985,1.37
5664,11.4,169.6,0.5985,1.37
5665,11.4,169.6,0.5985,1.37
5666,11.4,169.6,0.5985,1.37
5667,11.4,169.6,0.5985,1.37
5668,11.4,169.6,0.5985,1.37
5669,11.4,169.6,0.5985,1.37
5670,11.4,169.6,0.5985,1.37
5671,11.4,169.6,0.5985,1.37
5672,11.4,169.6,0.5985,1.37
5673,11.4,169.6,0.5985,1.37
5674,11.4,169.6,0.5985,1.37
5675,11.4,169.6,0.5985,1.37
5676,11.4,169.6,0.5985,1.37
5677,11.4,169.6,0.5985,1.37
5678,11.4,169.6,0.5985,1.37
5679,11.4,169.6,0.5985,1.37
5680,11.4,169.6,0.5985,1.37
5681,11.4,169.6,0.5985,1.37
5682,11.4,169.6,0.5985,1.37
5683,11.4,169.6,0.5985,1.37
5684,11.4,169.6,0.5985,1.37
5685,11.4,169.6,0.5985,1.37
5686,11.4,169.6,0.5985,1.37
5687,11.4,169.6,0.5985,1.37
5688,11.4,169.6,0.5985,1.37
5689,11.4,169.6,0.5985,1.37
5690,11.4,169.6,0.5985,1.37
5691,11.4,169.6,0.5985,1.37
5692,11.4,169.6,0.5985,1.37
5693,11.4,169.6,0.5985,1.37
5694,11.4,169.6,0.5985,1.37
5695,11.4,169.6,0.5985,1.37
5696,11.4,169.6,0.5985,1.37
5697,11.4,169.6,0.5985,1.37
5698,11.4,169.6,0.5985,1.37
5699,11.4,169.6,0.5985,1.37
5700,11.4,169.6,0.5985,1.37
5701,11.4,169.6,0.5985,1.37
5702,11.4,169.6,0.5985,1.37
5703,11.4,169.6,0.5985,1.37
5704,11.4,169.6,0.5985,1.37
5705,11.4,169.6,0.5985,1.37
5706,11.4,169.6,0.5985,1.37
5707,11.4,169.6,0.5985,1.37
5708,11.4,169.6,0.5985,1.37
5709,11.4,169.6,0.5985,1.37
5710,11.4,169.6,0.5985,1.37
5711,11.4,169.6,0.5985,1.37
5712,11.4,169.6,0.5985,1.37
5713,11.4,169.6,0.5985,1.37
5714,11.4,169.6,0.5985,1.37
5715,11.4,169.6,0.5985,1.37
5716,11.4,169.6,0.5985,1.37
5717,11.4,169.6,0.5985,1.37
5718,11.4,169.6,0.5985,1.37
5719,11.4,169.6,0.5985,1.37
5720,11.4,169.6,0.5985,1.37
5721,11.4,169.6,0.5985,1.37
5722,11.4,169.6,0.5985,1.37
5723,11.4,169.6,0.5985,1.37
5724,11.4,169.6,0.5985,1.37
5725,11.4,169.6,0.5985,1.37
5726,11.4,169.6,0.5985,1.37
5727,11.4,169.6,0.5985,1.37
5728,11.4,169.6,0.5985,1.37
5729,11.4,169.6,0.5985,1.37
5730,11.4,169.6,0.5985,1.37
5731,11.4,169.6,0.5985,1.37
5732,11.4,169.6,0.5985,1.37
5733,11.4,169.6,0.5985,1.37
5734,11.4,169.6,0.5985,1.37
5735,11.4,169.6,0.5985,1.37
5736,11.4,169.6,0.5985,1.37
5737,11.4,169.6,0.5985,1.37
5738,11.4,169.6,0.5985,1.37
5739,11.4,169.6,0.5985,1.37
5740,11.4,169.6,0.5985,1.37
5741,11.4,169.6,0.5985,1.37
5742,11.4,169.6,0.5985,1.37
5743,11.4,169.6,0.5985,1.37
5744,11.4,169.6,0.5985,1.37
5745,11.4,169.6,0.5985,1.37
5746,11.4,169.6,0.5985,1.37
5747,11.4,169.6,0.5985,1.37
5748,11.4,169.6,0.5985,1.37
5749,11.4,169.6,0.5985,1.37
5750,11.4,169.6,0.5985,1.37
5751,11.4,169.6,0.5985,1.37
5752,11.4,169.6,0.5985,1.37
5753,11.4,169.6,0.5985,1.37
5754,11.4,169.6,0.5985,1.37
5755,11.4,169.6,0.5985,1.37
5756,11.4,169.6,0.5985,1.37
5757,11.4,169.6,0.5985,1.37
5758,11.4,169.6,0.5985,1.37
5759,11.4,169.6,0.5985,1.37
5760,11.4,169.6,0.5985,1.37
5761,11.4,169.6,0.5985,1.37
5762,11.4,169.6,0.5985,1.37
5763,11.4,169.6,0.5985,1.37
5764,11.4,169.6,0.5985,1.37
5765,11.4,169.6,0.5985,1.37
5766,11.4,169.6,0.5985,1.37
5767,11.4,169.6,0.5985,1.37
5768,11.4,169.6,0.5985,1.37
5769,11.4,169.6,0.5985,1.37
5770,11.4,169.6,0.5985,1.37
5771,11.4,169.6,0.5985,1.37
5772,11.4,169.6,0.5985,1.37
5773,11.4,169.6,0.5985,1.37
5774,11.4,169.6,0.5985,1.37
5775,11.4,169.6,0.5985,1.37
5776,11.4,169.6,0.5985,1.37
5777,11.4,169.6,0.5985,1.37
5778,11.4,169.6,0.5985,1.37
5779,11.4,169.6,0.5985,1.37
5780,11.4,169.6,0.5985,1.37
5781,11.4,169.6,0.5985,1.37
5782,11.4,169.6,0.5985,1.37
5783,11.4,169.6,0.5985,1.37
5784,11.4,169.6,0.5985,1.37
5785,11.4,169.6,0.5985,1.37
5786,11.4,169.6,0.5985,1.37
5787,11.4,169.6,0.5985,1.37
5788,11.4,169.6,0.5985,1.37
5789,11.4,169.6,0.5985,1.37
5790,11.4,169.6,0.5985,1.37
5791,11.4,169.6,0.5985,1.37
5792,11.4,169.6,0.5985,1.37
5793,11.4,169.6,0.5985,1.37
5794,11.4,169.6,0.5985,1.37
5795,11.4,169.6,0.5985,1.37
5796,11.4,169.6,0.5985,1.37
5797,11.4,169.6,0.5985,1.37
5798,11.4,169.6,0.5985,1.37
5799,11.4,169.6,0.5985,1.37
5800,11.4,169.6,0.5985,1.37
5801,11.4,169.6,0.5985,1.37
5802,11.4,169.6,0.5985,1.37
5803,11.4,169.6,0.5985,1.37
5804,11.4,169.6,0.5985,1.37
5805,11.4,169.6,0.5985,1.37
5806,11.4,169.6,0.5985,1.37
5807,11.4,169.6,0.5985,1.37
5808,11.4,169.6,0.5985,1.37
5809,11.4,169.6,0.5985,1.37
5810,11.4,169.6,0.5985,1.37
5811,11.4,169.6,0.5985,1.37
5812,11.4,169.6,0.5985,1.37
5813,11.4,169.6,0.5985,1.37
5814,11.4,169.6,0.5985,1.37
5815,11.4,169.6,0.5985,1.37
5816,11.4,169.6,0.5985,1.37
5817,11.4,169.6,0.5985,1.37
5818,11.4,169.6,0.5985,1.37
5819,11.4,169.6,0.5985,1.37
5820,11.4,169.6,0.5985,1.37
5821,11.4,169.6,0.5985,1.37
5822,11.4,169.6,0.5985,1.37
5823,11.4,169.6,0.5985,1.37
5824,11.4,169.6,0.5985,1.37
5825,11.4,169.6,0.5985,1.37
5826,11.4,169.6,0.5985,1.37
5827,11.4,169.6,0.5985,1.37
5828,11.4,169.6,0.5985,1.37
5829,11.4,169.6,0.5985,1.37
5830,11.4,169.6,0.5985,1.37
5831,11.4,169.6,0.5985,1.37
5832,11.4,169.6,0.5985,1.37
5833,11.4,169.6,0.5985,1.37
5834,11.4,169.6,0.5985,1.37
5835,11.4,169.6,0.5985,1.37
5836,11.4,169.6,0.5985,1.37
5837,11.4,169.6,0.5985,1.37
5838,11.4,169.6,0.5985,1.37
5839,11.4,169.6,0.5985,1.37
5840,11.4,169.6,0.5985,1.37
5841,11.4,169.6,0.5985,1.37
5842,11.4,169.6,0.5985,1.37
5843,11.4,169.6,0.5985,1.37
5844,11.4,169.6,0.5985,1.37
5845,11.4,169.6,0.5985,1.37
5846,11.4,169.6,0.5985,1.37
5847,11.4,169.6,0.5985,1.37
5848,11.4,169.6,0.5985,1.37
5849,11.4,169.6,0.5985,1.37
5850,11.4,169.6,0.5985,1.37
5851,11.4,169.6,0.5985,1.37
5852,11.4,169.6,0.5985,1.37
5853,11.4,169.6,0.5985,1.37
5854,11.4,169.6,0.5985,1.37
5855,11.4,169.6,0.5985,1.37
5856,11.4,169.6,0.5985,1.37
5857,11.4,169.6,0.5985,1.37
5858,11.4,169.6,0.5985,1.37
5859,11.4,169.6,0.5985,1.37
5860,11.4,169.6,0.5985,1.37
5861,11.4,169.6,0.5985,1.37
5862,11.4,169.6,0.5985,1.37
5863,11.4,169.6,0.5985,1.37
5864,11.4,169.6,0.5985,1.37
5865,11.4,169.6,0.5985,1.37
5866,11.4,169.6,0.5985,1.37
5867,11.4,169.6,0.5985,1.37
5868,11.4,169.6,0.5985,1.37
5869,11.4,169.6,0.5985,1.37
5870,11.4,169.6,0.5985,1.37
5871,11.4,169.6,0.5985,1.37
5872,11.4,169.6,0.5985,1.37
5873,11.4,169.6,0.5985,1.37
5874,11.4,169.6,0.5985,1.37
5875,11.4,169.6,0.5985,1.37
5876,11.4,169.6,0.5985,1.37
5877,11.4,169.6,0.5985,1.37
5878,11.4,169.6,0.5985,1.37
5879,11.4,169.6,0.5985,1.37
5880,11.4,169.6,0.5985,1.37
5881,11.4,169.6,0.5985,1.37
5882,11.4,169.6,0.5985,1.37
5883,11.4,169.6,0.5985,1.37
5884,11.4,169.6,0.5985,1.37
5885,11.4,169.6,0.5985,1.37
5886,11.4,169.6,0.5985,1.37
5887,11.4,169.6,0.5985,1.37
5888,11.4,169.6,0.5985,1.37
5889,11.4,169.6,0.5985,1.37
5890,11.4,169.6,0.5985,1.37
5891,11.4,169.6,0.5985,1.37
5892,11.4,169.6,0.5985,1.37
5893,11.4,169.6,0.5985,1.37
5894,11.4,169.6,0.5985,1.37
5895,11.4,169.6,0.5985,1.37
5896,11.4,169.6,0.5985,1.37
5897,11.4,169.6,0.5985,1.37
5898,11.4,169.6,0.5985,1.37
5899,11.4,169.6,0.5985,1.37
5900,11.4,169.6,0.5985,1.37
5901,11.4,169.6,0.5985,1.37
5902,11.4,169.6,0.5985,1.37
5903,11.4,169.6,0.5985,1.37
5904,11.4,169.6,0.5985,1.37
5905,11.4,169.6,0.5985,1.37
5906,11.4,169.6,0.5985,1.37
5907,11.4,169.6,0.5985,1.37
5908,11.4,169.6,0.5985,1.37
5909,11.4,169.6,0.5985,1.37
5910,11.4,169.6,0.5985,1.37
5911,11.4,169.6,0.5985,1.37
5912,11.4,169.6,0.5985,1.37
5913,11.4,169.6,0.5985,1.37
5914,11.4,169.6,0.5985,1.37
5915,11.4,169.6,0.5985,1.37
5916,11.4,169.6,0.5985,1.37
5917,11.4,169.6,0.5985,1.37
5918,11.4,169.6,0.5985,1.37
5919,11.4,169.6,0.5985,1.37
5920,11.4,169.6,0.5985,1.37
5921,11.4,169.6,0.5985,1.37
5922,11.4,169.6,0.5985,1.37
5923,11.4,169.6,0.5985,1.37
5924,11.4,169.6,0.5985,1.37
5925,11.4,169.6,0.5985,1.37
5926,11.4,169.6,0.5985,1.37
5927,11.4,169.6,0.5985,1.37
5928,11.4,169.6,0.5985,1.37
5929,11.4,169.6,0.5985,1.37
5930,11.4,169.6,0.5985,1.37
5931,11.4,169.6,0.5985,1.37
5932,11.4,169.6,0.5985,1.37
5933,11.4,169.6,0.5985,1.37
5934,11.4,169.6,0.5985,1.37
5935,11.4,169.6,0.5985,1.37
5936,11.4,169.6,0.5985,1.37
5937,11.4,169.6,0.5985,1.37
5938,11.4,169.6,0.5985,1.37
5939,11.4,169.6,0.5985,1.37
5940,11.4,169.6,0.5985,1.37
5941,11.4,169.6,0.5985,1.37
5942,11.4,169.6,0.5985,1.37
5943,11.4,169.6,0.5985,1.37
5944,11.4,169.6,0.5985,1.37
5945,11.4,169.6,0.5985,1.37
5946,11.4,169.6,0.5985,1.37
5947,11.4,169.6,0.5985,1.37
5948,11.4,169.6,0.5985,1.37
5949,11.4,169.6,0.5985,1.37
5950,11.4,169.6,0.5985,1.37
5951,11.4,169.6,0.5985,1.37
5952,11.4,169.6,0.5985,1.37
5953,11.4,169.6,0.5985,1.37
5954,11.4,169.6,0.5985,1.37
5955,11.4,169.6,0.5985,1.37
5956,11.4,169.6,0.5985,1.37
5957,11.4,169.6,0.5985,1.37
5958,11.4,169.6,0.5985,1.37
5959,11.4,169.6,0.5985,1.37
5960,11.4,169.6,0.5985,1.37
5961,11.4,169.6,0.5985,1.37
5962,11.4,169.6,0.5985,1.37
5963,11.4,169.6,0.5985,1.37
5964,11.4,169.6,0.5985,1.37
5965,11.4,169.6,0.5985,1.37
5966,11.4,169.6,0.5985,1.37
5967,11.4,169.6,0.5985,1.37
5968,11.4,169.6,0.5985,1.37
5969,11.4,169.6,0.5985,1.37
5970,11.4,169.6,0.5985,1.37
5971,11.4,169.6,0.5985,1.37
5972,11.4,169.6,0.5985,1.37
5973,11.4,169.6,0.5985,1.37
5974,11.4,169.6,0.5985,1.37
5975,11.4,169.6,0.5985,1.37
5976,11.4,169.6,0.5985,1.37
5977,11.4,169.6,0.5985,1.37
5978,11.4,169.6,0.5985,1.37
5979,11.4,169.6,0.5985,1.37
5980,11.4,169.6,0.5985,1.37
5981,11.4,169.6,0.5985,1.37
5982,11.4,169.6,0.5985,1.37
5983,11.4,169.6,0.5985,1.37
5984,11.4,169.6,0.5985,1.37
5985,11.4,169.6,0.5985,1.37
5986,11.4,169.6,0.5985,1.37
5987,11.4,169.6,0.5985,1.37
5988,11.4,169.6,0.5985,1.37
5989,11.4,169.6,0.5985,1.37
5990,11.4,169.6,0.5985,1.37
5991,11.4,169.6,0.5985,1.37
5992,11.4,169.6,0.5985,1.37
5993,11.4,169.6,0.5985,1.37
5994,11.4,169.6,0.5985,1.37
5995,11.4,169.6,0.5985,1.37
5996,11.4,169.6,0.5985,1.37
5997,11.4,169.6,0.5985,1.37
5998,11.4,169.6,0.5985,1.37
5999,11.4,169.6,0.5985,1.37
6000,11.4,169.6,0.5985,1.37
6001,11.4,169.6,0.5985,1.37
6002,11.4,169.6,0.5985,1.37
6003,11.4,169.6,0.5985,1.37
6004,11.4,169.6,0.5985,1.37
6005,11.4,169.6,0.5985,1.37
6006,11.4,169.6,0.5985,1.37
6007,11.4,169.6,0.5985,1.37
6008,11.4,169.6,0.5985,1.37
6009,11.4,169.6,0.5985,1.37
6010,11.4,169.6,0.5985,1.37
6011,11.4,169.6,0.5985,1.37
6012,11.4,169.6,0.5985,1.37
