Hour,niwaTA,niwaGA,pmax,power_model
5241,9.482,190.1,0.6729,1.37
5242,9.482,190.1,0.6729,1.37
5243,9.482,190.1,0.6729,1.37
5244,9.482,190.1,0.6729,1.37
5245,9.482,190.1,0.6729,1.37
5246,9.482,190.1,0.6729,1.37
5247,9.482,190.1,0.6729,1.37
5248,9.482,190.1,0.6729,1.37
5249,9.482,190.1,0.6729,1.37
5250,9.482,190.1,0.6729,1.37
5251,9.482,190.1,0.6729,1.37
5252,9.482,190.1,0.6729,1.37
5253,9.482,190.1,0.6729,1.37
5254,9.482,190.1,0.6729,1.37
5255,9.482,190.1,0.6729,1.37
5256,9.482,190.1,0.6729,1.37
5257,9.482,190.1,0.6729,1.37
5258,9.482,190.1,0.6729,1.37
5259,9.482,190.1,0.6729,1.37
5260,9.482,190.1,0.6729,1.37
5261,9.482,190.1,0.6729,1.37
5262,9.482,190.1,0.6729,1.37
5263,9.482,190.1,0.6729,1.37
5264,9.482,190.1,0.6729,1.37
5265,9.482,190.1,0.6729,1.37
5266,9.482,190.1,0.6729,1.37
5267,9.482,190.1,0.6729,1.37
5268,9.482,190.1,0.6729,1.37
5269,9.482,190.1,0.6729,1.37
5270,9.482,190.1,0.6729,1.37
5271,9.482,190.1,0.6729,1.37
5272,9.482,190.1,0.6729,1.37
5273,9.482,190.1,0.6729,1.37
5274,9.482,190.1,0.6729,1.37
5275,9.482,190.1,0.6729,1.37
5276,9.482,190.1,0.6729,1.37
5277,9.482,190.1,0.6729,1.37
5278,9.482,190.1,0.6729,1.37
5279,9.482,190.1,0.6729,1.37
5280,9.482,190.1,0.6729,1.37
5281,9.482,190.1,0.6729,1.37
5282,9.482,190.1,0.6729,1.37
5283,9.482,190.1,0.6729,1.37
5284,9.482,190.1,0.6729,1.37
5285,9.482,190.1,0.6729,1.37
5286,9.482,190.1,0.6729,1.37
5287,9.482,190.1,0.6729,1.37
5288,9.482,190.1,0.6729,1.37
5289,9.482,190.1,0.6729,1.37
5290,9.482,190.1,0.6729,1.37
5291,9.482,190.1,0.6729,1.37
5292,9.482,190.1,0.6729,1.37
5293,9.482,190.1,0.6729,1.37
5294,9.482,190.1,0.6729,1.37
5295,9.482,190.1,0.6729,1.37
5296,9.482,190.1,0.6729,1.37
5297,9.482,190.1,0.6729,1.37
5298,9.482,190.1,0.6729,1.37
5299,9.482,190.1,0.6729,1.37
5300,9.482,190.1,0.6729,1.37
5301,9.482,190.1,0.6729,1.37
5302,9.482,190.1,0.6729,1.37
5303,9.482,190.1,0.6729,1.37
5304,9.482,190.1,0.6729,1.37
5305,9.482,190.1,0.6729,1.37
5306,9.482,190.1,0.6729,1.37
5307,9.482,190.1,0.6729,1.37
5308,9.482,190.1,0.6729,1.37
5309,9.482,190.1,0.6729,1.37
5310,9.482,190.1,0.6729,1.37
5311,9.482,190.1,0.6729,1.37
5312,9.482,190.1,0.6729,1.37
5313,9.482,190.1,0.6729,1.37
5314,9.482,190.1,0.6729,1.37
5315,9.482,190.1,0.6729,1.37
5316,9.482,190.1,0.6729,1.37
5317,9.482,190.1,0.6729,1.37
5318,9.482,190.1,0.6729,1.37
5319,9.482,190.1,0.6729,1.37
5320,9.482,190.1,0.6729,1.37
5321,9.482,190.1,0.6729,1.37
5322,9.482,190.1,0.6729,1.37
5323,9.482,190.1,0.6729,1.37
5324,9.482,190.1,0.6729,1.37
5325,9.482,190.1,0.6729,1.37
5326,9.482,190.1,0.6729,1.37
5327,9.482,190.1,0.6729,1.37
5328,9.482,190.1,0.6729,1.37
5329,9.482,190.1,0.6729,1.37
5330,9.482,190.1,0.6729,1.37
5331,9.482,190.1,0.6729,1.37
5332,9.482,190.1,0.6729,1.37
5333,9.482,190.1,0.6729,1.37
5334,9.482,190.1,0.6729,1.37
5335,9.482,190.1,0.6729,1.37
5336,9.482,190.1,0.6729,1.37
5337,9.482,190.1,0.6729,1.37
5338,9.482,190.1,0.6729,1.37
5339,9.482,190.1,0.6729,1.37
5340,9.482,190.1,0.6729,1.37
5341,9.482,190.1,0.6729,1.37
5342,9.482,190.1,0.6729,1.37
5343,9.482,190.1,0.6729,1.37
5344,9.482,190.1,0.6729,1.37
5345,9.482,190.1,0.6729,1.37
5346,9.482,190.1,0.6729,1.37
5347,9.482,190.1,0.6729,1.37
5348,9.482,190.1,0.6729,1.37
5349,9.482,190.1,0.6729,1.37
5350,9.482,190.1,0.6729,1.37
5351,9.482,190.1,0.6729,1.37
5352,9.482,190.1,0.6729,1.37
5353,9.482,190.1,0.6729,1.37
5354,9.482,190.1,0.6729,1.37
5355,9.482,190.1,0.6729,1.37
5356,9.482,190.1,0.6729,1.37
5357,9.482,190.1,0.6729,1.37
5358,9.482,190.1,0.6729,1.37
5359,9.482,190.1,0.6729,1.37
5360,9.482,190.1,0.6729,1.37
5361,9.482,190.1,0.6729,1.37
5362,9.482,190.1,0.6729,1.37
5363,9.482,190.1,0.6729,1.37
5364,9.482,190.1,0.6729,1.37
5365,9.482,190.1,0.6729,1.37
5366,9.482,190.1,0.6729,1.37
5367,9.482,190.1,0.6729,1.37
5368,9.482,190.1,0.6729,1.37
5369,9.482,190.1,0.6729,1.37
5370,9.482,190.1,0.6729,1.37
5371,9.482,190.1,0.6729,1.37
5372,9.482,190.1,0.6729,1.37
5373,9.482,190.1,0.6729,1.37
5374,9.482,190.1,0.6729,1.37
5375,9.482,190.1,0.6729,1.37
5376,9.482,190.1,0.6729,1.37
5377,9.482,190.1,0.6729,1.37
5378,9.482,190.1,0.6729,1.37
5379,9.482,190.1,0.6729,1.37
5380,9.482,190.1,0.6729,1.37
5381,9.482,190.1,0.6729,1.37
5382,9.482,190.1,0.6729,1.37
5383,9.482,190.1,0.6729,1.37
5384,9.482,190.1,0.6729,1.37
5385,9.482,190.1,0.6729,1.37
5386,9.482,190.1,0.6729,1.37
5387,9.482,190.1,0.6729,1.37
5388,9.482,190.1,0.6729,1.37
5389,9.482,190.1,0.6729,1.37
5390,9.482,190.1,0.6729,1.37
5391,9.482,190.1,0.6729,1.37
5392,9.482,190.1,0.6729,1.37
5393,9.482,190.1,0.6729,1.37
5394,9.482,190.1,0.6729,1.37
5395,9.482,190.1,0.6729,1.37
5396,9.482,190.1,0.6729,1.37
5397,9.482,190.1,0.6729,1.37
5398,9.482,190.1,0.6729,1.37
5399,9.482,190.1,0.6729,1.37
5400,9.482,190.1,0.6729,1.37
5401,9.482,190.1,0.6729,1.37
5402,9.482,190.1,0.6729,1.37
5403,9.482,190.1,0.6729,1.37
5404,9.482,190.1,0.6729,1.37
5405,9.482,190.1,0.6729,1.37
5406,9.482,190.1,0.6729,1.37
5407,9.482,190.1,0.6729,1.37
5408,9.482,190.1,0.6729,1.37
5409,9.482,190.1,0.6729,1.37
5410,9.482,190.1,0.6729,1.37
5411,9.482,190.1,0.6729,1.37
5412,9.482,190.1,0.6729,1.37
5413,9.482,190.1,0.6729,1.37
5414,9.482,190.1,0.6729,1.37
5415,9.482,190.1,0.6729,1.37
5416,9.482,190.1,0.6729,1.37
5417,9.482,190.1,0.6729,1.37
5418,9.482,190.1,0.6729,1.37
5419,9.482,190.1,0.6729,1.37
5420,9.482,190.1,0.6729,1.37
5421,9.482,190.1,0.6729,1.37
5422,9.482,190.1,0.6729,1.37
5423,9.482,190.1,0.6729,1.37
5424,9.482,190.1,0.6729,1.37
5425,9.482,190.1,0.6729,1.37
5426,9.482,190.1,0.6729,1.37
5427,9.482,190.1,0.6729,1.37
5428,9.482,190.1,0.6729,1.37
5429,9.482,190.1,0.6729,1.37
5430,9.482,190.1,0.6729,1.37
5431,9.482,190.1,0.6729,1.37
5432,9.482,190.1,0.6729,1.37
5433,9.482,190.1,0.6729,1.37
5434,9.482,190.1,0.6729,1.37
5435,9.482,190.1,0.6729,1.37
5436,9.482,190.1,0.6729,1.37
5437,9.482,190.1,0.6729,1.37
5438,9.482,190.1,0.6729,1.37
5439,9.482,190.1,0.6729,1.37
5440,9.482,190.1,0.6729,1.37
5441,9.482,190.1,0.6729,1.37
5442,9.482,190.1,0.6729,1.37
5443,9.482,190.1,0.6729,1.37
5444,9.482,190.1,0.6729,1.37
5445,9.482,190.1,0.6729,1.37
5446,9.482,190.1,0.6729,1.37
5447,9.482,190.1,0.6729,1.37
5448,9.482,190.1,0.6729,1.37
5449,9.482,190.1,0.6729,1.37
5450,9.482,190.1,0.6729,1.37
5451,9.482,190.1,0.6729,1.37
5452,9.482,190.1,0.6729,1.37
5453,9.482,190.1,0.6729,1.37
5454,9.482,190.1,0.6729,1.37
5455,9.482,190.1,0.6729,1.37
5456,9.482,190.1,0.6729,1.37
5457,9.482,190.1,0.6729,1.37
5458,9.482,190.1,0.6729,1.37
5459,9.482,190.1,0.6729,1.37
5460,9.482,190.1,0.6729,1.37
5461,9.482,190.1,0.6729,1.37
5462,9.482,190.1,0.6729,1.37
5463,9.482,190.1,0.6729,1.37
5464,9.482,190.1,0.6729,1.37
5465,9.482,190.1,0.6729,1.37
5466,9.482,190.1,0.6729,1.37
5467,9.482,190.1,0.6729,1.37
5468,9.482,190.1,0.6729,1.37
5469,9.482,190.1,0.6729,1.37
5470,9.482,190.1,0.6729,1.37
5471,9.482,190.1,0.6729,1.37
5472,9.482,190.1,0.6729,1.37
5473,9.482,190.1,0.6729,1.37
5474,9.482,190.1,0.6729,1.37
5475,9.482,190.1,0.6729,1.37
5476,9.482,190.1,0.6729,1.37
5477,9.482,190.1,0.6729,1.37
5478,9.482,190.1,0.6729,1.37
5479,9.482,190.1,0.6729,1.37
5480,9.482,190.1,0.6729,1.37
5481,9.482,190.1,0.6729,1.37
5482,9.482,190.1,0.6729,1.37
5483,9.482,190.1,0.6729,1.37
5484,9.482,190.1,0.6729,1.37
5485,9.482,190.1,0.6729,1.37
5486,9.482,190.1,0.6729,1.37
5487,9.482,190.1,0.6729,1.37
5488,9.482,190.1,0.6729,1.37
5489,9.482,190.1,0.6729,1.37
5490,9.482,190.1,0.6729,1.37
5491,9.482,190.1,0.6729,1.37
5492,9.482,190.1,0.6729,1.37
5493,9.482,190.1,0.6729,1.37
5494,9.482,190.1,0.6729,1.37
5495,9.482,190.1,0.6729,1.37
5496,9.482,190.1,0.6729,1.37
5497,9.482,190.1,0.6729,1.37
5498,9.482,190.1,0.6729,1.37
5499,9.482,190.1,0.6729,1.37
5500,9.482,190.1,0.6729,1.37
5501,9.482,190.1,0.6729,1.37
5502,9.482,190.1,0.6729,1.37
5503,9.482,190.1,0.6729,1.37
5504,9.482,190.1,0.6729,1.37
5505,9.482,190.1,0.6729,1.37
5506,9.482,190.1,0.6729,1.37
5507,9.482,190.1,0.6729,1.37
5508,9.482,190.1,0.6729,1.37
5509,9.482,190.1,0.6729,1.37
5510,9.482,190.1,0.6729,1.37
5511,9.482,190.1,0.6729,1.37
5512,9.482,190.1,0.6729,1.37
5513,9.482,190.1,0.6729,1.37
5514,9.482,190.1,0.6729,1.37
5515,9.482,190.1,0.6729,1.37
5516,9.482,190.1,0.6729,1.37
5517,9.482,190.1,0.6729,1.37
5518,9.482,190.1,0.6729,1.37
5519,9.482,190.1,0.6729,1.37
5520,9.482,190.1,0.6729,1.37
5521,9.482,190.1,0.6729,1.37
5522,9.482,190.1,0.6729,1.37
5523,9.482,190.1,0.6729,1.37
5524,9.482,190.1,0.6729,1.37
5525,9.482,190.1,0.6729,1.37
5526,9.482,190.1,0.6729,1.37
5527,9.482,190.1,0.6729,1.37
5528,9.482,190.1,0.6729,1.37
5529,9.482,190.1,0.6729,1.37
5530,9.482,190.1,0.6729,1.37
5531,9.482,190.1,0.6729,1.37
5532,9.482,190.1,0.6729,1.37
5533,9.482,190.1,0.6729,1.37
5534,9.482,190.1,0.6729,1.37
5535,9.482,190.1,0.6729,1.37
5536,9.482,190.1,0.6729,1.37
5537,9.482,190.1,0.6729,1.37
5538,9.482,190.1,0.6729,1.37
5539,9.482,190.1,0.6729,1.37
5540,9.482,190.1,0.6729,1.37
5541,9.482,190.1,0.6729,1.37
5542,9.482,190.1,0.6729,1.37
5543,9.482,190.1,0.6729,1.37
5544,9.482,190.1,0.6729,1.37
5545,9.482,190.1,0.6729,1.37
5546,9.482,190.1,0.6729,1.37
5547,9.482,190.1,0.6729,1.37
5548,9.482,190.1,0.6729,1.37
5549,9.482,190.1,0.6729,1.37
5550,9.482,190.1,0.6729,1.37
5551,9.482,190.1,0.6729,1.37
5552,9.482,190.1,0.6729,1.37
5553,9.482,190.1,0.6729,1.37
5554,9.482,190.1,0.6729,1.37
5555,9.482,190.1,0.6729,1.37
5556,9.482,190.1,0.6729,1.37
5557,9.482,190.1,0.6729,1.37
5558,9.482,190.1,0.6729,1.37
5559,9.482,190.1,0.6729,1.37
5560,9.482,190.1,0.6729,1.37
5561,9.482,190.1,0.6729,1.37
5562,9.482,190.1,0.6729,1.37
5563,9.482,190.1,0.6729,1.37
5564,9.482,190.1,0.6729,1.37
5565,9.482,190.1,0.6729,1.37
5566,9.482,190.1,0.6729,1.37
5567,9.482,190.1,0.6729,1.37
5568,9.482,190.1,0.6729,1.37
5569,9.482,190.1,0.6729,1.37
5570,9.482,190.1,0.6729,1.37
5571,9.482,190.1,0.6729,1.37
5572,9.482,190.1,0.6729,1.37
5573,9.482,190.1,0.6729,1.37
5574,9.482,190.1,0.6729,1.37
5575,9.482,190.1,0.6729,1.37
5576,9.482,190.1,0.6729,1.37
5577,9.482,190.1,0.6729,1.37
5578,9.482,190.1,0.6729,1.37
5579,9.482,190.1,0.6729,1.37
5580,9.482,190.1,0.6729,1.37
5581,9.482,190.1,0.6729,1.37
5582,9.482,190.1,0.6729,1.37
5583,9.482,190.1,0.6729,1.37
5584,9.482,190.1,0.6729,1.37
5585,9.482,190.1,0.6729,1.37
5586,9.482,190.1,0.6729,1.37
5587,9.482,190.1,0.6729,1.37
5588,9.482,190.1,0.6729,1.37
5589,9.482,190.1,0.6729,1.37
5590,9.482,190.1,0.6729,1.37
5591,9.482,190.1,0.6729,1.37
5592,9.482,190.1,0.6729,1.37
5593,9.482,190.1,0.6729,1.37
5594,9.482,190.1,0.6729,1.37
5595,9.482,190.1,0.6729,1.37
5596,9.482,190.1,0.6729,1.37
5597,9.482,190.1,0.6729,1.37
5598,9.482,190.1,0.6729,1.37
5599,9.482,190.1,0.6729,1.37
5600,9.482,190.1,0.6729,1.37
5601,9.482,190.1,0.6729,1.37
5602,9.482,190.1,0.6729,1.37
5603,9.482,190.1,0.6729,1.37
5604,9.482,190.1,0.6729,1.37
5605,9.482,190.1,0.6729,1.37
5606,9.482,190.1,0.6729,1.37
5607,9.482,190.1,0.6729,1.37
5608,9.482,190.1,0.6729,1.37
5609,9.482,190.1,0.6729,1.37
5610,9.482,190.1,0.6729,1.37
5611,9.482,190.1,0.6729,1.37
5612,9.482,190.1,0.6729,1.37
5613,9.482,190.1,0.6729,1.37
5614,9.482,190.1,0.6729,1.37
5615,9.482,190.1,0.6729,1.37
5616,9.482,190.1,0.6729,1.37
5617,9.482,190.1,0.6729,1.37
5618,9.482,190.1,0.6729,1.37
5619,9.482,190.1,0.6729,1.37
5620,9.482,190.1,0.6729,1.37
5621,9.482,190.1,0.6729,1.37
5622,9.482,190.1,0.6729,1.37
5623,9.482,190.1,0.6729,1.37
5624,9.482,190.1,0.6729,1.37
5625,9.482,190.1,0.6729,1.37
5626,9.482,190.1,0.6729,1.37
5627,9.482,190.1,0.6729,1.37
5628,9.482,190.1,0.6729,1.37
5629,9.482,190.1,0.6729,1.37
5630,9.482,190.1,0.6729,1.37
5631,9.482,190.1,0.6729,1.37
5632,9.482,190.1,0.6729,1.37
5633,9.482,190.1,0.6729,1.37
5634,9.482,190.1,0.6729,1.37
5635,9.482,190.1,0.6729,1.37
5636,9.482,190.1,0.6729,1.37
5637,9.482,190.1,0.6729,1.37
5638,9.482,190.1,0.6729,1.37
5639,9.482,190.1,0.6729,1.37
5640,9.482,190.1,0.6729,1.37
5641,9.482,190.1,0.6729,1.37
5642,9.482,190.1,0.6729,1.37
5643,9.482,190.1,0.6729,1.37
5644,9.482,190.1,0.6729,1.37
5645,9.482,190.1,0.6729,1.37
5646,9.482,190.1,0.6729,1.37
5647,9.482,190.1,0.6729,1.37
5648,9.482,190.1,0.6729,1.37
5649,9.482,190.1,0.6729,1.37
5650,9.482,190.1,0.6729,1.37
5651,9.482,190.1,0.6729,1.37
5652,9.482,190.1,0.6729,1.37
5653,9.482,190.1,0.6729,1.37
5654,9.482,190.1,0.6729,1.37
5655,9.482,190.1,0.6729,1.37
5656,9.482,190.1,0.6729,1.37
5657,9.482,190.1,0.6729,1.37
5658,9.482,190.1,0.6729,1.37
5659,9.482,190.1,0.6729,1.37
5660,9.482,190.1,0.6729,1.37
5661,9.482,190.1,0.6729,1.37
5662,9.482,190.1,0.6729,1.37
5663,9.482,190.1,0.6729,1.37
5664,9.482,190.1,0.6729,1.37
5665,9.482,190.1,0.6729,1.37
5666,9.482,190.1,0.6729,1.37
5667,9.482,190.1,0.6729,1.37
5668,9.482,190.1,0.6729,1.37
5669,9.482,190.1,0.6729,1.37
5670,9.482,190.1,0.6729,1.37
5671,9.482,190.1,0.6729,1.37
5672,9.482,190.1,0.6729,1.37
5673,9.482,190.1,0.6729,1.37
5674,9.482,190.1,0.6729,1.37
5675,9.482,190.1,0.6729,1.37
5676,9.482,190.1,0.6729,1.37
5677,9.482,190.1,0.6729,1.37
5678,9.482,190.1,0.6729,1.37
5679,9.482,190.1,0.6729,1.37
5680,9.482,190.1,0.6729,1.37
5681,9.482,190.1,0.6729,1.37
5682,9.482,190.1,0.6729,1.37
5683,9.482,190.1,0.6729,1.37
5684,9.482,190.1,0.6729,1.37
5685,9.482,190.1,0.6729,1.37
5686,9.482,190.1,0.6729,1.37
5687,9.482,190.1,0.6729,1.37
5688,9.482,190.1,0.6729,1.37
5689,9.482,190.1,0.6729,1.37
5690,9.482,190.1,0.6729,1.37
5691,9.482,190.1,0.6729,1.37
5692,9.482,190.1,0.6729,1.37
5693,9.482,190.1,0.6729,1.37
5694,9.482,190.1,0.6729,1.37
5695,9.482,190.1,0.6729,1.37
5696,9.482,190.1,0.6729,1.37
5697,9.482,190.1,0.6729,1.37
5698,9.482,190.1,0.6729,1.37
5699,9.482,190.1,0.6729,1.37
5700,9.482,190.1,0.6729,1.37
5701,9.482,190.1,0.6729,1.37
5702,9.482,190.1,0.6729,1.37
5703,9.482,190.1,0.6729,1.37
5704,9.482,190.1,0.6729,1.37
5705,9.482,190.1,0.6729,1.37
5706,9.482,190.1,0.6729,1.37
5707,9.482,190.1,0.6729,1.37
5708,9.482,190.1,0.6729,1.37
5709,9.482,190.1,0.6729,1.37
5710,9.482,190.1,0.6729,1.37
5711,9.482,190.1,0.6729,1.37
5712,9.482,190.1,0.6729,1.37
5713,9.482,190.1,0.6729,1.37
5714,9.482,190.1,0.6729,1.37
5715,9.482,190.1,0.6729,1.37
5716,9.482,190.1,0.6729,1.37
5717,9.482,190.1,0.6729,1.37
5718,9.482,190.1,0.6729,1.37
5719,9.482,190.1,0.6729,1.37
5720,9.482,190.1,0.6729,1.37
5721,9.482,190.1,0.6729,1.37
5722,9.482,190.1,0.6729,1.37
5723,9.482,190.1,0.6729,1.37
5724,9.482,190.1,0.6729,1.37
5725,9.482,190.1,0.6729,1.37
5726,9.482,190.1,0.6729,1.37
5727,9.482,190.1,0.6729,1.37
5728,9.482,190.1,0.6729,1.37
5729,9.482,190.1,0.6729,1.37
5730,9.482,190.1,0.6729,1.37
5731,9.482,190.1,0.6729,1.37
5732,9.482,190.1,0.6729,1.37
5733,9.482,190.1,0.6729,1.37
5734,9.482,190.1,0.6729,1.37
5735,9.482,190.1,0.6729,1.37
5736,9.482,190.1,0.6729,1.37
5737,9.482,190.1,0.6729,1.37
5738,9.482,190.1,0.6729,1.37
5739,9.482,190.1,0.6729,1.37
5740,9.482,190.1,0.6729,1.37
5741,9.482,190.1,0.6729,1.37
5742,9.482,190.1,0.6729,1.37
5743,9.482,190.1,0.6729,1.37
5744,9.482,190.1,0.6729,1.37
5745,9.482,190.1,0.6729,1.37
5746,9.482,190.1,0.6729,1.37
5747,9.482,190.1,0.6729,1.37
5748,9.482,190.1,0.6729,1.37
5749,9.482,190.1,0.6729,1.37
5750,9.482,190.1,0.6729,1.37
5751,9.482,190.1,0.6729,1.37
5752,9.482,190.1,0.6729,1.37
5753,9.482,190.1,0.6729,1.37
5754,9.482,190.1,0.6729,1.37
5755,9.482,190.1,0.6729,1.37
5756,9.482,190.1,0.6729,1.37
5757,9.482,190.1,0.6729,1.37
5758,9.482,190.1,0.6729,1.37
5759,9.482,190.1,0.6729,1.37
5760,9.482,190.1,0.6729,1.37
5761,9.482,190.1,0.6729,1.37
5762,9.482,190.1,0.6729,1.37
5763,9.482,190.1,0.6729,1.37
5764,9.482,190.1,0.6729,1.37
5765,9.482,190.1,0.6729,1.37
5766,9.482,190.1,0.6729,1.37
5767,9.482,190.1,0.6729,1.37
5768,9.482,190.1,0.6729,1.37
5769,9.482,190.1,0.6729,1.37
5770,9.482,190.1,0.6729,1.37
5771,9.482,190.1,0.6729,1.37
5772,9.482,190.1,0.6729,1.37
5773,9.482,190.1,0.6729,1.37
5774,9.482,190.1,0.6729,1.37
5775,9.482,190.1,0.6729,1.37
5776,9.482,190.1,0.6729,1.37
5777,9.482,190.1,0.6729,1.37
5778,9.482,190.1,0.6729,1.37
5779,9.482,190.1,0.6729,1.37
5780,9.482,190.1,0.6729,1.37
5781,9.482,190.1,0.6729,1.37
5782,9.482,190.1,0.6729,1.37
5783,9.482,190.1,0.6729,1.37
5784,9.482,190.1,0.6729,1.37
5785,9.482,190.1,0.6729,1.37
5786,9.482,190.1,0.6729,1.37
5787,9.482,190.1,0.6729,1.37
5788,9.482,190.1,0.6729,1.37
5789,9.482,190.1,0.6729,1.37
5790,9.482,190.1,0.6729,1.37
5791,9.482,190.1,0.6729,1.37
5792,9.482,190.1,0.6729,1.37
5793,9.482,190.1,0.6729,1.37
5794,9.482,190.1,0.6729,1.37
5795,9.482,190.1,0.6729,1.37
5796,9.482,190.1,0.6729,1.37
5797,9.482,190.1,0.6729,1.37
5798,9.482,190.1,0.6729,1.37
5799,9.482,190.1,0.6729,1.37
5800,9.482,190.1,0.6729,1.37
5801,9.482,190.1,0.6729,1.37
5802,9.482,190.1,0.6729,1.37
5803,9.482,190.1,0.6729,1.37
5804,9.482,190.1,0.6729,1.37
5805,9.482,190.1,0.6729,1.37
5806,9.482,190.1,0.6729,1.37
5807,9.482,190.1,0.6729,1.37
5808,9.482,190.1,0.6729,1.37
5809,9.482,190.1,0.6729,1.37
5810,9.482,190.1,0.6729,1.37
5811,9.482,190.1,0.6729,1.37
5812,9.482,190.1,0.6729,1.37
5813,9.482,190.1,0.6729,1.37
5814,9.482,190.1,0.6729,1.37
5815,9.482,190.1,0.6729,1.37
5816,9.482,190.1,0.6729,1.37
5817,9.482,190.1,0.6729,1.37
5818,9.482,190.1,0.6729,1.37
5819,9.482,190.1,0.6729,1.37
5820,9.482,190.1,0.6729,1.37
5821,9.482,190.1,0.6729,1.37
5822,9.482,190.1,0.6729,1.37
5823,9.482,190.1,0.6729,1.37
5824,9.482,190.1,0.6729,1.37
5825,9.482,190.1,0.6729,1.37
5826,9.482,190.1,0.6729,1.37
5827,9.482,190.1,0.6729,1.37
5828,9.482,190.1,0.6729,1.37
5829,9.482,190.1,0.6729,1.37
5830,9.482,190.1,0.6729,1.37
5831,9.482,190.1,0.6729,1.37
5832,9.482,190.1,0.6729,1.37
5833,9.482,190.1,0.6729,1.37
5834,9.482,190.1,0.6729,1.37
5835,9.482,190.1,0.6729,1.37
5836,9.482,190.1,0.6729,1.37
5837,9.482,190.1,0.6729,1.37
5838,9.482,190.1,0.6729,1.37
5839,9.482,190.1,0.6729,1.37
5840,9.482,190.1,0.6729,1.37
5841,9.482,190.1,0.6729,1.37
5842,9.482,190.1,0.6729,1.37
5843,9.482,190.1,0.6729,1.37
5844,9.482,190.1,0.6729,1.37
5845,9.482,190.1,0.6729,1.37
5846,9.482,190.1,0.6729,1.37
5847,9.482,190.1,0.6729,1.37
5848,9.482,190.1,0.6729,1.37
5849,9.482,190.1,0.6729,1.37
5850,9.482,190.1,0.6729,1.37
5851,9.482,190.1,0.6729,1.37
5852,9.482,190.1,0.6729,1.37
5853,9.482,190.1,0.6729,1.37
5854,9.482,190.1,0.6729,1.37
5855,9.482,190.1,0.6729,1.37
5856,9.482,190.1,0.6729,1.37
5857,9.482,190.1,0.6729,1.37
5858,9.482,190.1,0.6729,1.37
5859,9.482,190.1,0.6729,1.37
5860,9.482,190.1,0.6729,1.37
5861,9.482,190.1,0.6729,1.37
5862,9.482,190.1,0.6729,1.37
5863,9.482,190.1,0.6729,1.37
5864,9.482,190.1,0.6729,1.37
5865,9.482,190.1,0.6729,1.37
5866,9.482,190.1,0.6729,1.37
5867,9.482,190.1,0.6729,1.37
5868,9.482,190.1,0.6729,1.37
5869,9.482,190.1,0.6729,1.37
5870,9.482,190.1,0.6729,1.37
5871,9.482,190.1,0.6729,1.37
5872,9.482,190.1,0.6729,1.37
5873,9.482,190.1,0.6729,1.37
5874,9.482,190.1,0.6729,1.37
5875,9.482,190.1,0.6729,1.37
5876,9.482,190.1,0.6729,1.37
5877,9.482,190.1,0.6729,1.37
5878,9.482,190.1,0.6729,1.37
5879,9.482,190.1,0.6729,1.37
5880,9.482,190.1,0.6729,1.37
5881,9.482,190.1,0.6729,1.37
5882,9.482,190.1,0.6729,1.37
5883,9.482,190.1,0.6729,1.37
5884,9.482,190.1,0.6729,1.37
5885,9.482,190.1,0.6729,1.37
5886,9.482,190.1,0.6729,1.37
5887,9.482,190.1,0.6729,1.37
5888,9.482,190.1,0.6729,1.37
5889,9.482,190.1,0.6729,1.37
5890,9.482,190.1,0.6729,1.37
5891,9.482,190.1,0.6729,1.37
5892,9.482,190.1,0.6729,1.37
5893,9.482,190.1,0.6729,1.37
5894,9.482,190.1,0.6729,1.37
5895,9.482,190.1,0.6729,1.37
5896,9.482,190.1,0.6729,1.37
5897,9.482,190.1,0.6729,1.37
5898,9.482,190.1,0.6729,1.37
5899,9.482,190.1,0.6729,1.37
5900,9.482,190.1,0.6729,1.37
5901,9.482,190.1,0.6729,1.37
5902,9.482,190.1,0.6729,1.37
5903,9.482,190.1,0.6729,1.37
5904,9.482,190.1,0.6729,1.37
5905,9.482,190.1,0.6729,1.37
5906,9.482,190.1,0.6729,1.37
5907,9.482,190.1,0.6729,1.37
5908,9.482,190.1,0.6729,1.37
5909,9.482,190.1,0.6729,1.37
5910,9.482,190.1,0.6729,1.37
5911,9.482,190.1,0.6729,1.37
5912,9.482,190.1,0.6729,1.37
5913,9.482,190.1,0.6729,1.37
5914,9.482,190.1,0.6729,1.37
5915,9.482,190.1,0.6729,1.37
5916,9.482,190.1,0.6729,1.37
5917,9.482,190.1,0.6729,1.37
5918,9.482,190.1,0.6729,1.37
5919,9.482,190.1,0.6729,1.37
5920,9.482,190.1,0.6729,1.37
5921,9.482,190.1,0.6729,1.37
5922,9.482,190.1,0.6729,1.37
5923,9.482,190.1,0.6729,1.37
5924,9.482,190.1,0.6729,1.37
5925,9.482,190.1,0.6729,1.37
5926,9.482,190.1,0.6729,1.37
5927,9.482,190.1,0.6729,1.37
5928,9.482,190.1,0.6729,1.37
5929,9.482,190.1,0.6729,1.37
5930,9.482,190.1,0.6729,1.37
5931,9.482,190.1,0.6729,1.37
5932,9.482,190.1,0.6729,1.37
5933,9.482,190.1,0.6729,1.37
5934,9.482,190.1,0.6729,1.37
5935,9.482,190.1,0.6729,1.37
5936,9.482,190.1,0.6729,1.37
5937,9.482,190.1,0.6729,1.37
5938,9.482,190.1,0.6729,1.37
